run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,27,2412372,1202.0246932297975,-0.18530413345433772,111.7614974975586,2,11,2,11,7,9,1,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,28,2412373,1201.4878796558962,-0.17387171927839518,110.8664493560791,11,7,2,1,11,7,9,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,29,2412374,1201.1540830747376,-0.18595884833484888,110.5998363494873,2,11,2,1,11,1,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,30,2412375,1201.3581578024457,-0.16400632727891207,110.5514395236969,0,2,11,7,7,0,11,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,31,2412376,1202.2930490542653,-0.17330576782114804,109.43705129623413,2,2,11,2,1,11,7,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,32,2412377,1201.108890414423,-0.16801777097862214,110.52529692649841,2,1,4,1,1,11,7,9,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,33,2412378,1201.6145952635168,-0.18865911290049553,110.56181812286377,7,0,2,11,2,7,0,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,34,2412379,1201.8983825507266,-0.1953401572536677,109.93770360946655,0,2,11,2,6,6,5,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,35,2412380,1201.880904237819,-0.17574300843989477,118.13979172706604,9,1,11,2,7,6,4,0,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,36,2412381,1243.3729397164134,-0.22408861032454297,110.14561080932617,1,1,7,7,7,7,7,0,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,37,2412382,1234.0900893647586,-0.21426557403901825,112.86270809173584,9,1,11,1,1,7,0,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,38,2412383,1200.022160750991,-0.2000221610069275,111.98577523231506,3,1,11,2,11,1,11,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,39,2412384,1200.4740440236703,-0.1949226399883628,109.60179257392883,7,7,0,11,7,7,7,0,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,40,2412385,1201.755081496949,-0.1482067999895662,109.65747499465942,2,11,7,7,7,2,11,1,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,41,2412386,1200.384953944367,-0.16803075559437275,111.95523381233215,2,11,1,3,11,1,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,42,2412387,1201.4133602965653,-0.16025405656546354,108.77754521369934,2,7,7,7,0,6,1,9,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,43,2412388,1202.2805136352372,-0.18542838003486395,110.36338114738464,2,11,1,1,11,7,2,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,44,2412389,1200.1564033121804,-0.18473721574991941,110.8994631767273,1,11,2,1,11,1,1,10,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,45,2412390,1234.5834139422016,-0.21413411409594119,113.73074579238892,11,2,11,7,7,6,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,46,2412391,1201.4177492770123,-0.14582920249085873,110.97769474983215,9,1,1,7,11,1,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,47,2412392,1237.578576346108,-0.16619513113982975,111.43609666824341,9,7,1,1,1,1,1,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,48,2412393,1201.564402779622,-0.1852929609885905,110.32333207130432,1,9,1,11,2,2,11,1,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,49,2412394,1200.0562874353668,-0.19979774006060325,110.42968249320984,3,1,11,2,6,1,3,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,50,2412395,1201.876229857452,-0.16665950673632324,111.57877373695374,2,11,1,11,7,7,9,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,0,2512345,1347.229284411087,-0.20296362531371415,115.28245210647583,1,1,1,1,11,1,11,1,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,1,2512346,1351.3022623445327,-0.18266421629232354,114.67489433288574,1,11,2,11,1,1,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,2,2512347,1351.151410010987,-0.19946803664788604,112.55760145187378,11,2,7,1,11,1,7,6,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,3,2512348,1365.648130848797,-0.22224883502349257,112.36921167373657,1,1,7,1,9,2,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,4,2512349,1356.3358511318788,-0.22575358673930168,113.55054259300232,11,7,1,1,1,2,1,4,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,5,2512350,1376.4337191981301,-0.2389708161354065,113.54308676719666,1,1,9,7,1,3,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,6,2512351,1369.9578912261818,-0.22428457392379642,115.96922206878662,11,1,1,11,1,1,11,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,7,2512352,1392.730732825064,-0.23361933836713433,109.03478050231934,2,7,7,0,2,7,7,6,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,8,2512353,1374.805468260738,-0.23857807539752685,115.23915839195251,0,2,1,11,2,11,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,9,2512354,1378.1689818997936,-0.24068684346275404,114.75782513618469,9,7,0,7,2,11,1,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,10,2512355,1357.743202652699,-0.14700730238109827,115.37988543510437,11,1,1,1,11,1,11,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,11,2512356,1369.3665318671485,-0.2150383722037077,114.66944932937622,6,1,11,1,7,7,1,9,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,12,2512357,1343.4858841225853,-0.18831325508654118,114.09827852249146,2,1,11,7,0,11,2,11,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,13,2512358,1353.5214085925109,-0.20236332574859262,115.70646452903748,11,1,11,7,1,1,11,1,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,14,2512359,1344.2262949462793,-0.18583407043479383,115.55158376693726,9,1,9,2,11,1,6,7,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,15,2512360,1367.7211282779474,-0.21970189455896616,114.34953689575195,11,7,7,7,0,11,1,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,16,2512361,1353.9604957140832,-0.21991353295743465,118.95916032791138,3,11,1,1,11,1,3,11,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,17,2512362,1359.3124981066524,-0.18398317450191826,118.39527893066406,9,2,1,11,7,1,6,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,18,2512363,1362.1440755669828,-0.21889823023229837,117.73578000068665,11,1,1,1,7,1,2,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,19,2512364,1340.2648714770912,-0.18036553276033374,120.43173956871033,8,1,11,1,1,7,0,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,20,2512365,1352.356577645388,-0.2017738705035299,118.96720862388611,11,1,11,1,7,7,9,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,21,2512366,1374.3761056040375,-0.22542777634225786,123.45170211791992,11,1,1,10,1,2,11,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,22,2512367,1367.5721367677206,-0.22096563363447785,117.73862910270691,3,11,7,1,1,11,2,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,23,2512368,1376.6651585784161,-0.24727566140063573,114.17247176170349,6,1,11,1,7,1,1,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,24,2512369,1354.4043709350783,-0.21529314407962374,115.58541011810303,1,2,11,7,1,7,11,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,25,2512370,1363.843277554537,-0.22588138325954787,116.32091236114502,8,1,7,1,11,7,0,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,26,2512371,1352.5506282544625,-0.2239922028966248,118.92946434020996,11,1,1,11,2,1,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,27,2512372,1346.2314363424853,-0.17835761001333594,113.60736799240112,11,7,7,0,6,1,1,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,28,2512373,1346.16340450403,-0.10752832947764546,116.10473608970642,0,1,1,1,2,11,2,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,29,2512374,1349.7522318637448,-0.15837076026946306,112.91738295555115,5,7,2,11,1,1,7,1,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,30,2512375,1355.4415702973088,-0.18118318251799792,117.44263958930969,11,1,1,7,1,6,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,31,2512376,1356.9705964437421,-0.23220144533843268,113.41838526725769,10,7,1,1,1,7,0,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,32,2512377,1366.167312428642,-0.2141890819184482,115.62366127967834,2,11,1,2,6,1,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,33,2512378,1370.7230803730972,-0.20548304590920452,114.45476818084717,8,1,1,1,1,1,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,34,2512379,1364.0278705458893,-0.22876075701788068,116.38464713096619,11,2,11,7,1,11,1,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,35,2512380,1373.5730714333667,-0.23316162172704935,117.46554374694824,1,7,1,11,1,11,2,7,4,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,36,2512381,1364.2218525036021,-0.20965160604100674,117.98024868965149,1,1,1,1,11,2,1,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,37,2512382,1352.6563560222492,-0.21998692373745143,119.48666214942932,7,1,11,7,0,6,1,7,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,38,2512383,1357.6773272263556,-0.20674526784569025,118.0470781326294,1,1,1,1,1,7,1,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,39,2512384,1361.641152906024,-0.19455011188983917,114.34905767440796,2,11,7,6,0,11,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,40,2512385,1353.0976833337802,-0.21985337464138865,122.08109474182129,2,11,1,7,0,11,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,41,2512386,1375.471023314125,-0.23206904041580856,116.40764236450195,7,11,7,1,11,2,11,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,42,2512387,1342.2936952974283,-0.1910569779574871,116.74243831634521,11,7,1,1,1,1,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,43,2512388,1351.7566371035869,-0.22437164446455427,113.90731287002563,9,2,2,2,11,1,1,1,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,44,2512389,1359.5065160377144,-0.21002888772636652,112.60714483261108,8,1,7,7,7,7,2,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,45,2512390,1379.9055710339078,-0.2385728630470112,116.70275497436523,10,1,1,3,1,11,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,46,2512391,1354.1999650872003,-0.2151978826150298,116.2211754322052,8,1,11,2,11,1,6,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,47,2512392,1360.5592350696952,-0.23687203228473663,113.19312000274658,11,7,7,1,1,7,7,7,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,48,2512393,1352.3699454048897,-0.20403777435421944,115.62608742713928,1,3,11,1,11,7,2,11,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,49,2512394,1375.7574632700607,-0.23138542042579502,115.64161896705627,11,1,2,11,7,7,7,7,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,50,2512395,1362.8848208726035,-0.20956714753992856,113.63217854499817,7,7,0,11,2,11,1,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,0,2612345,1400.000164931886,-0.16657188541648793,131.00455236434937,2,6,2,2,6,1,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,1,2612346,1512.796398408843,-0.23651134999818169,133.81018805503845,2,1,7,7,0,11,1,9,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,2,2612347,1500.253052241906,-0.23692768020555377,131.662663936615,1,1,11,2,1,1,3,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,3,2612348,1400.000088562159,-0.16656347269628213,132.6539444923401,2,2,6,1,9,11,1,9,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,4,2612349,1400.0002835391283,-0.1665319978928892,130.26850247383118,2,2,6,1,7,2,6,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,5,2612350,1500.7158623597186,-0.21759982965886593,133.16977763175964,0,11,7,0,11,1,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,6,2612351,1500.2969126363357,-0.23782888578716666,132.37356400489807,9,1,7,7,2,11,2,6,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,7,2612352,1400.000003296019,-0.16666555800328808,133.57951736450195,9,11,9,2,7,9,1,7,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,8,2612353,1500.7611098016678,-0.24276462302077562,133.25471234321594,7,0,11,1,3,1,11,7,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,9,2612354,1501.9298087364266,-0.23585735633969307,132.33341240882874,2,11,1,1,11,2,6,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,10,2612355,1400.0009028923869,-0.1666674166917801,131.1233479976654,11,1,6,1,7,7,3,7,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,11,2612356,1501.3755090346103,-0.23478878260357305,132.29453921318054,9,7,7,0,11,2,6,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,12,2612357,1502.7965051505714,-0.24697453138651326,133.82569885253906,7,7,9,1,11,1,9,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,13,2612358,1400.0001430782452,-0.16656629906174203,130.88336896896362,2,7,3,7,6,8,1,7,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,14,2612359,1501.0871645829884,-0.2379232810344547,132.24844455718994,1,11,7,2,7,0,11,2,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,15,2612360,1526.2855263783408,-0.2596020996570587,130.92241621017456,3,2,6,6,1,7,7,0,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,16,2612361,1500.644839688621,-0.2378304642625153,131.15876126289368,7,0,11,1,9,2,6,6,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,17,2612362,1400.0001622560005,-0.16666503927077514,135.09309101104736,11,7,0,1,11,6,1,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,18,2612363,1514.0907591557425,-0.23834093171171844,131.61664080619812,1,2,11,7,7,1,6,1,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,19,2612364,1500.8178190247065,-0.23118902801070362,132.07695150375366,2,11,1,2,11,1,1,9,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,20,2612365,1400.0000799920579,-0.16666542029406628,132.83802962303162,4,1,2,7,9,1,7,0,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,21,2612366,1400.0000950254048,-0.1663089250435661,132.99758172035217,1,11,1,11,1,3,11,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,22,2612367,1400.0008263234604,-0.16666735708713531,130.3246307373047,11,7,2,6,0,2,7,1,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,23,2612368,1502.1005164940711,-0.2516401422326453,134.9476089477539,0,11,1,11,1,11,7,9,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,24,2612369,1502.0896814271605,-0.226207764033461,132.48277473449707,0,11,2,1,1,1,11,7,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,25,2612370,1502.152572628602,-0.24809215916320682,130.69137525558472,0,2,2,11,7,7,0,2,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,26,2612371,1502.9211897470486,-0.23269864363828674,133.25151300430298,9,1,1,11,1,11,2,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,27,2612372,1400.0000019928998,-0.16629961783939962,134.18716835975647,5,7,1,9,1,9,9,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,28,2612373,1400.0000929654097,-0.1665440802713647,131.53256702423096,2,7,9,7,3,1,6,2,2,6
