run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,11,2312356,2628.934604019226,-3.2652207612991333,68.73351526260376,7,7,3,10,2,2,3,2,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,12,2312357,3070.4870019165905,-3.440219530602917,67.3517804145813,2,7,9,2,2,7,2,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,13,2312358,2365.114210418734,-1.8590168058872223,68.32008147239685,7,7,3,7,2,2,2,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,14,2312359,1989.368249006079,-2.376990385353565,71.95854139328003,8,5,3,3,2,11,5,3,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,15,2312360,1582.8621891890223,-1.5884723961353302,67.88263964653015,7,7,5,3,2,7,3,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,16,2312361,1885.1448914509367,-2.753494195640087,67.0316834449768,7,3,3,2,2,7,3,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,17,2312362,1986.2534803045312,-2.6676260232925415,67.33145451545715,2,3,2,7,5,3,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,18,2312363,2658.1496780526977,-2.6422965508609195,68.82908225059509,3,5,3,5,11,2,2,7,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,19,2312364,2870.428338204856,-2.997256750558801,66.88964557647705,7,2,2,7,7,3,2,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,20,2312365,2104.024535981359,-2.146304901689291,68.14897727966309,5,9,2,2,3,2,2,5,11,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,21,2312366,2525.3765028473103,-2.064812958240509,67.15340757369995,8,2,2,2,2,7,7,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,22,2312367,1995.967649884056,-1.7642635107040405,65.93607759475708,1,11,5,7,2,3,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,23,2312368,2553.3761490960687,-2.521803922261477,64.53953695297241,7,9,2,2,2,7,2,7,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,24,2312369,1491.457044549833,-1.8055816741787112,65.26996183395386,7,7,9,2,1,3,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,25,2312370,2956.3442050192843,-3.0654840292409062,69.33785510063171,1,3,2,2,7,3,7,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,26,2312371,2364.051375045584,-1.9495044786308426,66.59204244613647,3,2,7,7,2,7,7,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,27,2312372,3347.2124665032065,-3.5123094618320465,65.52499437332153,5,7,10,2,5,6,7,2,9,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,28,2312373,2026.742969163305,-1.5679043680429459,67.66929793357849,3,7,7,2,7,4,1,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,29,2312374,1735.184998543974,-1.7055199444293696,67.83619570732117,3,3,9,2,7,7,3,7,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,30,2312375,2397.421081408805,-1.766834057867527,67.79715967178345,8,2,7,2,7,2,2,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,31,2312376,2163.233269305407,-1.6656479567755014,66.30240201950073,3,5,11,5,9,2,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,32,2312377,1971.0942951090785,-2.0880041015334427,70.62141823768616,8,9,7,7,7,10,2,5,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,33,2312378,1483.1541071265742,-1.186167061328888,69.8075954914093,3,2,7,2,2,11,5,3,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,34,2312379,1915.1352003726806,-2.044086776673794,65.52933883666992,1,9,2,5,7,3,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,35,2312380,1977.6240680136182,-1.8541478402912617,69.5852530002594,3,7,3,7,7,3,3,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,36,2312381,2783.3360877418736,-3.241065727546811,67.06671953201294,10,2,7,5,3,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,37,2312382,2713.941270649449,-3.496213957852092,67.90834283828735,2,7,5,3,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,38,2312383,2256.2071344404585,-1.541330199688673,66.99579381942749,3,2,2,7,10,2,2,3,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,39,2312384,1549.5024032335782,-0.7216693162918091,68.92974972724915,3,3,2,3,2,11,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,40,2312385,1547.6740187157075,-0.7553663015747815,66.51983404159546,3,5,3,2,9,2,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,41,2312386,1869.5115943289102,-1.0772350995645068,66.16704368591309,7,9,2,2,2,5,11,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,42,2312387,2325.7679685586395,-2.38265024125576,70.65433979034424,7,3,2,3,5,2,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,43,2312388,2162.2039546672668,-1.6242866548273014,68.23756766319275,3,2,5,3,2,7,2,7,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,44,2312389,3375.980021586918,-2.751088857650757,66.31128644943237,8,2,11,10,2,2,7,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,45,2312390,1746.745051670627,-1.3806648813188076,67.70093846321106,8,5,11,5,5,7,2,2,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,46,2312391,1936.5609507753684,-1.4586432144647623,67.7543306350708,3,2,7,7,2,3,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,47,2312392,2902.1774180060484,-3.2445232124155154,63.938939332962036,2,5,9,2,2,7,2,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,48,2312393,2805.1011752708273,-2.8444211781024933,68.44173216819763,3,2,9,2,7,3,2,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,49,2312394,1895.8138964320501,-1.8124730144700152,69.16736578941345,3,2,2,2,7,5,7,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,50,2312395,2804.0760598453094,-2.3296112567186356,68.09889531135559,7,7,7,7,9,2,2,3,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,0,2412345,1200.0446870921146,-0.18173686228692532,111.72001194953918,9,5,3,2,2,7,9,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,1,2412346,1200.1355032289089,-0.1544061033782782,117.3562650680542,9,2,5,3,2,2,3,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,2,2412347,1200.0204166150809,-0.18031892413273454,110.90453743934631,9,2,7,2,5,3,2,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,3,2412348,1200.1669193861203,-0.20016692578792572,112.68256068229675,3,2,5,9,2,3,2,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,4,2412349,1200.0095125539221,-0.10274355299770832,111.24768257141113,2,7,7,3,2,3,2,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,5,2412350,1200.2927987112566,-0.17176718561677262,111.08153247833252,9,2,2,2,9,2,7,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,6,2412351,1201.130920373412,-0.13851817650720477,111.74129581451416,9,2,7,2,2,7,2,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,7,2412352,1216.3030899631613,-0.160541454795748,114.60460662841797,9,10,10,7,3,2,3,2,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,8,2412353,1200.056672829356,-0.17278495308710262,110.78506326675415,9,2,7,2,7,2,2,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,9,2412354,1200.0808869389655,-0.17853278724942356,111.66182446479797,9,2,7,7,2,3,2,11,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,10,2412355,1200.1113598939824,-0.18389872193802148,111.4471492767334,3,2,5,9,2,7,3,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,11,2412356,1200.0085202719542,-0.16191138420253992,111.10210132598877,9,7,7,2,9,10,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,12,2412357,1235.2254935473547,-0.22003262164071202,114.08689332008362,9,2,7,7,7,2,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,13,2412358,1200.5837675597445,-0.19217898277565837,110.53907227516174,9,5,2,2,2,2,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,14,2412359,1200.0118206817092,-0.15902833105064929,109.71827697753906,9,2,2,2,2,7,2,2,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,15,2412360,1248.7700492263298,-0.2280376455746591,116.028395652771,9,2,7,3,9,2,2,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,16,2412361,1200.937593226983,-0.1700426321476698,110.92832565307617,9,2,7,2,7,2,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,17,2412362,1200.0212628865524,-0.14200157718732953,112.66496968269348,9,5,9,10,2,2,3,10,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,18,2412363,1200.0473395848392,-0.16971606155857444,113.17707633972168,9,2,7,4,3,2,3,2,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,19,2412364,1200.885095997191,-0.17032877437304705,112.6843364238739,9,2,7,9,2,9,2,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,20,2412365,1231.60612053439,-0.2082473635673523,113.27291584014893,9,10,2,3,2,5,3,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,21,2412366,1239.9635273971996,-0.2274318010895513,116.05904173851013,9,2,9,10,10,2,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,22,2412367,1201.0501340362218,-0.17686056590173393,112.29688358306885,9,2,2,5,9,2,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,23,2412368,1200.0204078154675,-0.18723830697126687,111.70152378082275,7,9,5,7,2,3,2,3,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,24,2412369,1203.0815498393592,-0.17716060485690832,110.09285426139832,9,7,7,2,5,7,7,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,25,2412370,1200.8349839340683,-0.14302401250461116,111.77989840507507,9,2,7,2,2,3,2,11,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,26,2412371,1200.4544772890008,-0.13874707091599703,112.58238387107849,9,2,7,3,2,2,9,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,27,2412372,1201.3707972022476,-0.1835560924373567,112.36432409286499,9,2,3,5,9,2,7,7,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,28,2412373,1200.8875642859437,-0.1692906168755144,111.52013874053955,9,10,5,7,7,7,3,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,29,2412374,1200.0217026360203,-0.19990806640998926,111.74548625946045,3,2,3,2,9,2,5,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,30,2412375,1200.9778871442286,-0.15628934279084206,111.76619124412537,9,5,5,9,2,5,2,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,31,2412376,1200.3208956686192,-0.1636253300239332,112.03696346282959,9,5,9,10,2,5,3,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,32,2412377,1200.0152026978487,-0.177572205895558,112.60849523544312,9,2,7,2,5,3,10,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,33,2412378,1200.0044361535345,-0.18187130009755492,112.58165860176086,9,10,10,2,2,2,9,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,34,2412379,1200.1602941106005,-0.18117733066901565,112.33381652832031,9,2,5,9,10,9,2,2,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,35,2412380,1200.7272396575358,-0.1709181284531951,111.5293037891388,9,2,9,10,2,2,7,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,36,2412381,1238.6890286904963,-0.19682161847595125,113.82067251205444,9,2,7,7,7,2,3,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,37,2412382,1230.0138618815156,-0.20695412080385722,112.10983633995056,3,0,5,7,7,2,7,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,38,2412383,1200.8635425755056,-0.17510170908644795,111.00446629524231,9,2,2,7,7,2,2,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,39,2412384,1201.2742934401363,-0.20127429068088531,110.75750589370728,3,2,2,7,9,2,2,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,40,2412385,1200.0774688800057,-0.13704648101702332,111.93727350234985,9,2,7,3,2,5,9,2,9,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,41,2412386,1200.0297584069547,-0.16914170872769319,114.39377498626709,9,2,7,2,2,7,7,3,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,42,2412387,1200.1600841350232,-0.14836159220431,110.67889499664307,9,2,7,9,2,2,2,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,43,2412388,1200.032627043268,-0.17552857450209558,111.43458652496338,9,7,2,3,2,9,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,44,2412389,1200.8010855899483,-0.18974725110456347,109.52875828742981,9,2,3,2,5,2,7,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,45,2412390,1234.4433377578807,-0.2197284735739231,114.02908110618591,3,2,7,2,7,7,2,2,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,46,2412391,1200.0677727924196,-0.143570022075437,111.18868350982666,9,2,9,2,11,5,7,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,47,2412392,1254.6808125405018,-0.24028804412228055,114.15972208976746,9,2,7,2,7,9,2,3,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,48,2412393,1200.121053769243,-0.19452699972316623,111.74314045906067,9,2,7,2,5,9,2,3,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,49,2412394,1200.3360599804464,-0.17846580519108102,111.77532148361206,10,10,2,2,7,7,9,2,9,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,50,2412395,1200.0202550319357,-0.16961797000840306,109.94595956802368,9,2,7,3,2,7,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,0,2512345,1348.2015391418065,-0.21111102859140374,113.34973812103271,8,2,5,7,2,7,7,2,7,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,1,2512346,1361.6724007521987,-0.22898294287733734,114.18943762779236,11,2,7,1,7,2,2,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,2,2512347,1351.732159413704,-0.2182933782460168,111.74051141738892,3,2,2,7,1,2,3,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,3,2512348,1360.8481393738894,-0.2106065546395257,113.3427484035492,3,0,2,5,9,5,2,2,9,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,4,2512349,1357.7411653207575,-0.2171819139039144,115.08207869529724,10,2,3,2,7,2,7,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,5,2512350,1375.3083756227657,-0.25028035044670105,113.61264657974243,3,2,7,7,2,7,2,9,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,6,2512351,1362.0824242434976,-0.19311683950945735,112.72182488441467,11,2,7,1,7,2,7,7,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,7,2512352,1362.3851405911266,-0.12904969044029713,112.85641193389893,7,7,7,3,5,7,2,2,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,8,2512353,1371.30585878108,-0.24129161098971963,116.12844324111938,4,3,10,2,2,7,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,9,2512354,1380.2996347719472,-0.2469233274459839,113.25301909446716,9,10,2,7,2,5,3,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,10,2512355,1355.5192936790918,-0.1420863601961173,113.40743637084961,3,2,7,7,7,2,7,2,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,11,2512356,1367.4371012255706,-0.21442463240236975,114.8746235370636,9,7,2,2,2,7,1,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,12,2512357,1345.2478441546555,-0.20657446252153022,113.60914421081543,10,2,5,7,9,2,7,7,3,2
