run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,12,2112357,1000.0000000006692,-0.4285714328289032,51.314204931259155,8,1,1,11,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,13,2112358,1000.0000004438502,-0.4285714319855364,51.31301832199097,3,3,7,1,3,3,1,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,14,2112359,1143.5441416597632,-0.6336345076492236,48.96404004096985,2,3,1,3,3,3,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,15,2112360,1143.5441416597632,-0.6336345076560974,46.6991331577301,8,7,1,10,1,3,7,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,16,2112361,1000.0000000006164,-0.4285714328288213,52.29477548599243,8,3,3,8,1,3,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,17,2112362,1000.0000000007977,-0.4285714328289032,51.76662039756775,11,3,3,3,3,7,1,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,18,2112363,1000.0000000007218,-0.42857143023536504,51.26110029220581,3,7,3,7,1,3,7,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,19,2112364,1000.0000002789573,-0.4285714300987309,52.0169780254364,3,1,3,3,7,3,3,3,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,20,2112365,1000.0000000008454,-0.4285714328289032,51.202330112457275,4,3,7,1,3,3,5,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,21,2112366,1143.5441416597632,-0.6336345076560969,48.81237506866455,3,7,3,3,1,3,5,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,22,2112367,1000.0000005294135,-0.42857143232707967,51.40822505950928,3,7,1,3,7,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,23,2112368,1000.0000000006884,-0.4285714328289032,50.197014808654785,11,3,7,1,3,1,3,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,24,2112369,1000.0000000659337,-0.4285714328289032,53.01363182067871,10,3,1,3,3,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,25,2112370,1143.5441416597632,-0.6336345076524265,48.78838062286377,2,1,5,3,3,7,3,7,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,26,2112371,1000.0000001861115,-0.42857143218560545,53.02204346656799,3,3,1,3,3,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,27,2112372,1000.0000003664268,-0.4285714321859772,52.492239236831665,3,1,3,3,3,7,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,28,2112373,1000.0000000007418,-0.42857143135659764,51.67003774642944,3,3,7,3,3,4,3,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,29,2112374,1000.0000000008015,-0.4283433800801504,50.47413420677185,6,7,1,4,3,3,3,7,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,30,2112375,1000.0000002875119,-0.4285714328289032,52.46382975578308,3,3,3,3,1,3,3,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,31,2112376,1000.0000000007619,-0.4285681541849984,49.732707262039185,2,6,11,3,3,3,7,6,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,32,2112377,1000.0000002570041,-0.42857143213623466,51.98298764228821,3,3,7,1,3,3,7,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,33,2112378,1000.0000000008484,-0.4285714328289032,52.49892973899841,8,3,7,3,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,34,2112379,1000.000000474374,-0.4285693347162578,51.354769468307495,7,7,1,3,3,7,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,35,2112380,1000.0000002316078,-0.4285714325571803,52.395267486572266,3,3,3,3,3,7,1,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,36,2112381,900.0000000006376,-0.2857072229280675,50.91542601585388,0,4,3,3,3,3,7,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,37,2112382,1000.0000004521044,-0.4285690385054886,51.31642937660217,7,1,3,3,7,3,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,38,2112383,1000.0000004803237,-0.42856943235425055,50.91688513755798,7,3,7,3,3,7,1,6,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,39,2112384,1000.000000026199,-0.42857142998674325,52.42013359069824,3,7,1,3,3,3,3,3,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,40,2112385,1000.0000000588477,-0.4285687940862738,51.40923285484314,7,3,3,3,7,1,10,7,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,41,2112386,1000.00000005592,-0.4285681587574701,51.97004437446594,2,3,1,3,3,3,3,7,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,42,2112387,1000.000000000764,-0.42857143129061726,50.79504752159119,3,3,3,7,1,3,7,6,4,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,43,2112388,900.0000005511081,-0.2857079740844239,51.74985480308533,2,3,3,3,3,3,1,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,44,2112389,1000.0000000568566,-0.4285700044758869,51.23605704307556,7,1,10,5,1,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,45,2112390,1000.0000002842361,-0.4285714314932333,50.703455686569214,3,1,3,7,1,3,7,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,46,2112391,1143.5441416597632,-0.6336345076560969,48.8075532913208,3,1,6,7,1,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,47,2112392,1000.0000000477199,-0.4285689594320558,51.82499670982361,7,1,3,3,3,3,3,7,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,48,2112393,1000.000000000811,-0.428569222016407,49.864787340164185,2,3,1,4,5,3,1,10,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,49,2112394,1143.5441416597632,-0.6336345076560974,48.911030530929565,11,3,3,7,3,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,50,2112395,900.0000000006014,-0.2857105243300663,50.33375954627991,7,6,6,8,1,3,7,6,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,0,2212345,1908.9713587047247,-1.555657260119915,66.85792803764343,8,3,3,1,3,5,1,5,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,1,2212346,1594.6065672621596,-2.398526296019554,68.59569525718689,8,3,3,3,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,2,2212347,1731.9776964661678,-2.0015917271375656,68.17353987693787,8,3,1,3,3,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,3,2212348,1818.6337832845106,-2.366814622655511,65.82226967811584,8,3,7,1,10,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,4,2212349,1655.7664662831487,-2.2044001817703247,69.18919038772583,3,3,3,3,1,10,1,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,5,2212350,1547.1636540187642,-1.7457588538527489,65.98063349723816,3,7,1,3,1,5,3,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,6,2212351,2283.922059028605,-2.020585374906659,67.24053382873535,3,7,3,1,7,11,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,7,2212352,1221.3240505490899,-0.7925297672627494,67.89531397819519,3,3,1,3,3,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,8,2212353,1549.4930535343633,-1.6908089071512222,69.3353488445282,7,8,3,3,3,11,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,9,2212354,1931.7954682152724,-1.7563463933765888,67.85542964935303,3,3,3,3,3,7,8,1,10,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,10,2212355,1362.2480375307312,-0.7804370075464249,67.51920008659363,6,7,1,4,3,3,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,11,2212356,2223.2486948103624,-2.5048826336860657,67.93391609191895,3,1,4,5,1,4,5,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,12,2212357,997.5707419675099,-0.01067689061164856,66.28131794929504,3,3,7,6,3,7,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,13,2212358,2155.806100618057,-1.8754456248134375,68.65571999549866,3,3,3,1,4,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,14,2212359,2069.417269886082,-3.2149622608558275,70.09888005256653,8,3,3,3,3,3,3,1,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,15,2212360,1141.7661574713297,-1.5578717440366745,67.37125492095947,7,7,1,3,3,5,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,16,2212361,2887.3400769826267,-4.260104041546583,73.79744029045105,1,3,3,3,3,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,17,2212362,1637.747002439209,-1.3357852101325989,68.68698740005493,7,11,3,3,3,1,3,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,18,2212363,1252.6328217785608,-0.708645835518837,69.53139352798462,8,3,3,3,3,7,3,3,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,19,2212364,1871.5900343911785,-1.3573694755323231,64.84154343605042,3,7,1,10,1,4,6,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,20,2212365,1601.912271405633,-1.1057335585355759,67.09587144851685,3,3,7,7,7,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,21,2212366,1370.6905529959263,-1.370404914021492,67.38300800323486,3,1,3,1,3,4,3,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,22,2212367,1699.2632878678335,-1.6157225221395493,67.06855130195618,3,3,3,3,3,5,4,3,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,23,2212368,2458.6936910100776,-2.549968581646681,68.56016111373901,3,3,7,1,10,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,24,2212369,1966.1163557705054,-3.0298040993511677,69.78735446929932,9,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,25,2212370,1209.1592246508876,-1.3268887139856815,67.18319749832153,0,3,3,3,3,7,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,26,2212371,1442.6250516717337,-1.4918223898857832,67.96935153007507,8,3,3,1,3,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,27,2212372,1721.4259962442852,-1.5164808630943298,64.47399640083313,7,1,3,1,4,10,1,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,28,2212373,2261.175957243402,-2.4967189729213715,65.5966432094574,7,8,3,1,3,7,7,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,29,2212374,2049.5741223505584,-2.960974007844925,68.69125390052795,11,3,3,3,3,3,6,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,30,2212375,1384.9705372802978,-0.7312131524085999,69.96465468406677,3,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,31,2212376,1869.2431746779125,-1.6512159034609795,67.04921960830688,1,3,3,1,3,3,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,32,2212377,2159.2320556883915,-2.3058041594922543,68.68745231628418,4,3,3,3,3,3,3,5,10,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,33,2212378,979.2157200471552,-0.39316561445593834,67.27936697006226,3,3,3,7,7,11,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,34,2212379,2010.2085501364686,-1.9775408562272787,65.81954383850098,7,1,3,1,3,7,1,3,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,35,2212380,1331.0613376901542,-0.7174158021807671,67.08130192756653,8,3,5,3,3,3,11,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,36,2212381,2015.1854083240578,-2.363686482887715,71.01066160202026,8,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,37,2212382,1296.8040617315878,-0.6652029920369387,68.0692949295044,3,4,3,1,4,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,38,2212383,1825.6578125066612,-2.3208327256143093,67.95238304138184,7,1,4,6,8,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,39,2212384,1657.4141773230301,-2.9453362226486206,68.05360507965088,7,1,3,1,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,40,2212385,1971.1333588413688,-1.5930997452232987,67.94744300842285,8,3,3,3,1,10,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,41,2212386,1760.0423804373734,-1.5433558151125908,67.46111917495728,3,1,4,3,3,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,42,2212387,1718.1370511570226,-1.9524637162685394,68.4946768283844,8,1,3,1,3,3,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,43,2212388,1650.1207508482948,-1.8728687930852175,68.3214852809906,8,3,3,3,7,1,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,44,2212389,2022.569077088787,-1.952114313840866,68.60824823379517,3,3,3,3,7,1,4,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,45,2212390,1875.9574077154066,-2.188743971288204,68.94884276390076,8,3,3,3,3,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,46,2212391,2632.2777438329595,-3.0456001311540604,70.64471364021301,8,3,3,3,3,7,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,47,2212392,2079.91251231325,-1.7425890117883682,68.25849795341492,8,3,3,1,4,3,1,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,48,2212393,1243.47333288548,-1.002021610736847,66.66739702224731,3,3,7,3,3,3,6,3,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,49,2212394,2241.961587098665,-2.4079957380890846,69.43944334983826,8,3,3,3,3,3,3,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,50,2212395,2866.335112657568,-2.582918882369995,68.58738565444946,8,1,7,11,3,7,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,0,2312345,2206.3553001147347,-1.464894700795412,66.96505928039551,3,1,5,4,3,7,6,7,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,1,2312346,2198.8838199202037,-2.047885350883007,69.96979403495789,8,3,3,1,3,1,4,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,2,2312347,2063.809000650705,-2.280453681945801,70.3357789516449,8,3,3,1,3,3,3,3,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,3,2312348,2213.9687733837777,-1.83703238889575,69.57260799407959,3,7,11,3,3,3,1,4,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,4,2312349,2334.7138854647565,-2.4258578112348914,69.97583150863647,3,3,7,1,3,7,2,11,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,5,2312350,1863.740588728526,-2.8474535197019577,69.71880292892456,9,3,3,3,3,7,3,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,6,2312351,2630.625278732269,-3.1566915744915605,70.62760972976685,11,3,1,3,7,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,7,2312352,2192.7233505509107,-2.4881375432014465,69.53646922111511,11,3,1,3,3,3,3,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,8,2312353,1642.3992699410885,-1.2074815034866333,70.9354088306427,3,3,3,3,3,3,3,3,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,9,2312354,1666.8903260570953,-1.9075592309236526,70.2462215423584,0,3,3,3,1,3,4,6,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,10,2312355,1804.3426420368519,-2.386324405670166,67.93440413475037,11,3,3,7,1,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,11,2312356,2226.672644004254,-1.785122839268297,71.70194268226624,8,3,3,3,3,7,1,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,12,2312357,1488.1885367992156,-1.8519259575987235,70.55238819122314,4,6,10,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,13,2312358,2765.986501457326,-3.243854023516178,68.9846510887146,8,1,3,1,9,3,3,3,6,7
