run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,24,2212369,2624.6096209699363,-3799.360228538513,65.47323989868164,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,25,2212370,2014.8607051997974,-2949.7579540386796,66.40576767921448,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,26,2212371,2321.170762656156,-3854.699598522857,65.58955073356628,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,27,2212372,2171.171721693664,-2296.366443157196,65.64347743988037,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,28,2212373,2587.628200468898,-2587.628226326604,66.00786995887756,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,29,2212374,2723.37351224915,-3797.4115447998047,65.34182858467102,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,30,2212375,1764.8547720119802,-2837.4141379275097,65.64838242530823,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,31,2212376,3154.2907554185417,-4075.7383156716824,65.48608493804932,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,32,2212377,2910.83050233057,-3259.9278984069824,65.60690903663635,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,33,2212378,2104.9259209806546,-2188.8231211262464,65.51922464370728,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,34,2212379,2661.0005057158173,-4455.943818092346,65.63296866416931,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,35,2212380,1489.3876384997202,-3149.1539302512338,64.8404107093811,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,36,2212381,2393.5033698741554,-3697.548484802246,66.20297074317932,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,37,2212382,2570.125557261038,-3040.797266618241,65.45251846313477,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,38,2212383,2110.3257504433386,-2738.910917561032,65.88876485824585,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,39,2212384,2534.167529255015,-4452.816757202148,65.16295123100281,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,40,2212385,2051.7685567856856,-3513.3855447769165,66.05953860282898,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,41,2212386,1903.5983670269252,-3331.991731103657,65.96496844291687,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,42,2212387,2388.8225463027575,-3482.3798090031823,65.51544618606567,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,43,2212388,2719.8743478303213,-4161.79416847229,65.59071159362793,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,44,2212389,2794.050254913085,-3933.6279901057133,66.35534930229187,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,45,2212390,2387.5234572745903,-3017.0730163202893,65.48428082466125,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,46,2212391,2871.281505258984,-4089.512373417616,66.51484274864197,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,47,2212392,2042.3433244151886,-3422.8123474121094,65.69923543930054,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,48,2212393,2065.9874365708083,-2066.087438215768,65.0426561832428,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,49,2212394,2898.381366218128,-3399.0157623291016,66.3284523487091,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,50,2212395,2885.235428858968,-2885.2353515625,66.11742639541626,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,0,2312345,2426.472443691593,-3240.52392578125,67.35729718208313,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,1,2312346,2685.241005698317,-3852.1740811446257,67.24843406677246,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,2,2312347,1740.434935623151,-1921.6021226347657,67.62556266784668,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,3,2312348,2845.320403259877,-3930.990590929985,67.1410813331604,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,4,2312349,3270.3666825246664,-4701.263742717885,67.65865445137024,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,5,2312350,2838.5950958990416,-3970.634504359914,67.08918738365173,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,6,2312351,3424.370309680411,-3941.8484486194266,67.80412411689758,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,7,2312352,2820.3028475293822,-3728.9675827938217,67.2440345287323,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,8,2312353,2832.454526773733,-3194.1627906899053,67.22200870513916,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,9,2312354,2135.8896993807457,-2481.4767150878906,67.1959228515625,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,10,2312355,3201.292791363204,-3224.1596450805664,67.5195484161377,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,11,2312356,2901.4582343510056,-3175.8143920898438,67.42024540901184,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,12,2312357,3954.93629350187,-3996.4855003356934,67.4759304523468,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,13,2312358,3263.9108138055913,-5127.393195288762,67.79541397094727,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,14,2312359,2914.555302299933,-4623.673133850098,67.11939191818237,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,15,2312360,2081.585224891195,-4642.347213745117,67.23310565948486,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,16,2312361,3734.527927393844,-4336.828674316406,67.23480200767517,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,17,2312362,2205.7242910503546,-2916.899383544922,67.41213583946228,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,18,2312363,3076.7024347796437,-4432.871795546512,67.2592499256134,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,19,2312364,2673.939834609967,-4335.236065059416,66.82095050811768,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,20,2312365,2594.858557717809,-3935.6463012695312,67.20298480987549,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,21,2312366,3471.1229016111142,-3471.122802734375,67.02170085906982,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,22,2312367,1702.2503198314691,-2832.9379631933125,67.22302508354187,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,23,2312368,3318.359809049148,-3579.1951735800953,67.18763971328735,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,24,2312369,2768.5007436647065,-2973.9877775021364,66.80780673027039,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,25,2312370,3485.662422962183,-4516.556427001953,67.08698868751526,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,26,2312371,2284.7513664630683,-2364.9721863865852,66.9447021484375,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,27,2312372,3196.6622965215006,-3927.6104269611533,67.39772653579712,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,28,2312373,2231.513678321491,-2712.2129826545715,67.80989289283752,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,29,2312374,2302.960812600164,-3185.5286172628403,67.43432307243347,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,30,2312375,2122.005972576073,-2939.5981640815735,67.29111647605896,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,31,2312376,3649.6013483835477,-3649.701331548841,67.62423896789551,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,32,2312377,3023.535274165433,-3252.9405465126038,67.6742491722107,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,33,2312378,1814.4415323342334,-2801.5993703384884,67.23612904548645,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,34,2312379,3047.251078364996,-4146.6422676582715,67.38208842277527,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,35,2312380,3178.5011766066273,-3375.199967747554,67.27401947975159,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,36,2312381,3202.1685167839805,-3202.168480354885,67.57359266281128,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,37,2312382,3389.9834323180667,-4305.576901269933,67.50728297233582,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,38,2312383,2539.6884921201204,-2858.9591150958368,66.08287358283997,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,39,2312384,2473.7176582612183,-3023.4713344573975,67.4878876209259,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,40,2312385,1990.1681295590383,-1990.2691663599726,65.90146827697754,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,41,2312386,2246.8295950102747,-3973.579894312292,67.36077189445496,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,42,2312387,2686.4463660756346,-3178.436032863334,68.90742301940918,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,43,2312388,2261.431679650534,-3443.068525041664,67.19817233085632,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,44,2312389,2730.700361910195,-3394.87228679657,67.57874655723572,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,45,2312390,2432.335852684422,-2786.4720458984375,67.8183605670929,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,46,2312391,2283.541461059707,-3166.498208051118,67.46899676322937,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,47,2312392,3100.28091605387,-4085.0098372039956,67.42963600158691,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,48,2312393,3183.8891513191397,-4072.9911041259766,67.88084053993225,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,49,2312394,3417.111665348482,-3417.111585217995,67.87414526939392,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,50,2312395,2297.0495817264728,-3159.467229826143,67.6709988117218,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,0,2412345,1200.6958331982275,-1206.6041116714478,111.86904382705688,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,1,2412346,1200.9602083821956,-1202.2145006656647,111.75704908370972,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,2,2412347,1200.673934864842,-1202.2281031608582,111.49799275398254,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,3,2412348,1203.213255516623,-1206.8790411353111,111.4446964263916,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,4,2412349,1217.2415471322145,-1222.9962807297707,113.29504036903381,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,5,2412350,1200.4973496388393,-1208.1567007005215,111.13326287269592,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,6,2412351,1208.54604593404,-1210.2775319516659,112.5798134803772,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,7,2412352,1228.387493832036,-1233.6174443811178,113.61634922027588,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,8,2412353,1201.011825070571,-1210.178337275982,111.4279932975769,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,9,2412354,1200.9969117918836,-1207.406588256359,111.4541847705841,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,10,2412355,1201.5956542800973,-1215.1491570472717,112.04420018196106,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,11,2412356,1201.9015666604319,-1211.3097043337766,111.4420166015625,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,12,2412357,1233.6404725680063,-1234.2214001007378,114.50532984733582,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,13,2412358,1201.0733200371978,-1205.4692457970232,111.30357527732849,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,14,2412359,1202.9166081870424,-1207.5241920650005,111.56760478019714,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,15,2412360,1252.6293756557466,-1256.25044465065,114.6112642288208,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,16,2412361,1200.5129087787905,-1209.164336681366,112.2186849117279,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,17,2412362,1200.6583509902441,-1214.3296773093753,111.6237940788269,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,18,2412363,1202.9520482696628,-1206.3185852915049,111.0286865234375,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,19,2412364,1201.137978267401,-1206.2306675612926,111.03745985031128,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,20,2412365,1235.0549975603167,-1241.645277810283,112.15380477905273,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,21,2412366,1240.8598366557223,-1246.2595770061016,115.61614847183228,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,22,2412367,1202.5474313609711,-1211.2406481206417,111.27383685112,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,23,2412368,1200.6227355405927,-1207.4294667840004,111.56336498260498,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,24,2412369,1203.632756789113,-1207.912440598011,111.72547745704651,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,25,2412370,1200.6871114339149,-1213.7160184383392,114.69790172576904,1,2,2,2,2,2,2,2,2,2
