run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,28,2112373,1000.0000000005414,-300.0,48.21850824356079,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,29,2112374,1000.000000000548,-299.99999999934346,47.587315797805786,8,6,9,6,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,30,2112375,1000.0000000007008,-299.99999999951535,47.645506381988525,8,9,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,31,2112376,1000.0000000005579,-299.9999999998721,47.80017280578613,8,6,9,6,9,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,32,2112377,1000.0000000004759,-300.0,48.11983799934387,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,33,2112378,1000.0000000006285,-299.99999986126863,47.78018856048584,10,9,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,34,2112379,1000.0000000007351,-299.99999999987836,47.89729905128479,8,6,9,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,35,2112380,1000.0000000006719,-299.9999999358405,47.73031520843506,10,9,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,36,2112381,900.000000000512,-199.99999993959614,46.966503381729126,10,9,6,9,9,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,37,2112382,1000.0000000006648,-300.0,47.73069477081299,8,6,9,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,38,2112383,1000.0000000005546,-300.0,47.92791223526001,8,9,9,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,39,2112384,1000.0000000005256,-300.0,48.004040479660034,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,40,2112385,1000.0000000006057,-299.9999999999766,48.26646280288696,8,6,9,9,1,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,41,2112386,1000.0000000005734,-299.9999999999652,48.3588228225708,8,6,9,9,1,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,42,2112387,1000.0000000005606,-300.0,48.10578751564026,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,43,2112388,900.0000000006684,-199.9999999999951,47.23476195335388,8,9,9,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,44,2112389,1000.0000000006536,-299.9999999702467,47.70883584022522,10,9,1,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,45,2112390,1000.0000000006173,-299.9999999999384,47.73633813858032,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,46,2112391,1143.544141659763,-443.5441284179685,42.54339408874512,9,9,9,1,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,47,2112392,1000.000000000694,-299.99999999983356,47.95089864730835,8,6,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,48,2112393,1000.0000000006683,-299.9999999999857,47.905115842819214,8,6,9,1,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,49,2112394,1143.544141659763,-443.5441284179683,44.439340353012085,10,9,1,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,50,2112395,900.0000000006819,-199.99999994882546,47.70502209663391,10,9,6,9,9,6,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,0,2212345,1657.037499947374,-857.0374604798853,67.46536087989807,3,11,6,9,9,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,1,2212346,1906.2509021735868,-1106.2508316478215,60.22514033317566,3,9,1,9,9,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,2,2212347,2117.1928336647948,-1317.19292736426,65.17640852928162,3,11,6,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,3,2212348,2206.0229755732794,-1406.023018836975,58.30551099777222,8,9,1,9,1,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,4,2212349,2131.4273821954775,-1331.4273656776859,68.58010292053223,8,9,6,9,9,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,5,2212350,1836.9130541045472,-1036.9130523130284,59.19441342353821,8,9,6,9,6,9,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,6,2212351,2029.140256574794,-1229.140235900879,65.32443857192993,8,9,1,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,7,2212352,2663.1710204704395,-1863.1710551902643,66.00726127624512,8,9,9,6,9,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,8,2212353,1770.6051654202606,-970.6051635742188,68.7234935760498,3,11,6,9,1,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,9,2212354,2182.2525771112314,-1382.2525634764693,61.80954670906067,3,9,6,9,1,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,10,2212355,2147.8183529558046,-1347.8183591483212,66.51226353645325,3,9,9,1,6,9,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,11,2212356,2699.1253917539593,-1899.1253416351387,68.32992172241211,3,9,6,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,12,2212357,1678.8209338267245,-878.8208734858781,67.57807946205139,3,11,6,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,13,2212358,2969.2890175375733,-2169.2890625,68.06433916091919,3,11,6,9,6,9,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,14,2212359,2710.7267295793135,-1910.7267866134289,68.50165319442749,3,9,9,6,9,9,9,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,15,2212360,1204.6310805927133,-404.63102827966213,61.52929210662842,3,11,6,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,16,2212361,3044.892600715563,-2244.8927104994655,68.24941849708557,3,11,6,9,1,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,17,2212362,1522.8330759253163,-722.8330285026357,63.166534185409546,3,9,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,18,2212363,1398.8798578884305,-598.8798828125,62.154136180877686,3,11,5,6,9,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,19,2212364,2211.288967373175,-1411.2889159470797,68.84231400489807,3,11,6,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,20,2212365,1349.8367825144874,-549.8367998301981,58.7139105796814,8,9,6,9,1,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,21,2212366,2038.2490163175803,-1238.2490234375,70.21516537666321,3,11,6,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,22,2212367,2022.8451902739669,-1222.84521484375,59.52311825752258,3,11,6,9,9,6,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,23,2212368,2931.4963439495905,-2131.496269226074,61.131266832351685,3,11,6,9,9,9,1,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,24,2212369,2727.6681820141253,-1927.668149292469,67.99299740791321,3,11,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,25,2212370,1864.199597435434,-1064.1995849609375,59.15797519683838,3,11,6,9,9,1,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,26,2212371,1816.3624788719949,-1016.3625103700901,61.06901574134827,3,11,6,9,1,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,27,2212372,2126.668583577134,-1326.6685842648135,59.33435416221619,3,11,6,9,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,28,2212373,1974.5867932983965,-1174.5868134931907,69.08906412124634,8,9,1,9,1,9,6,9,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,29,2212374,1966.2086831236697,-1166.2086944560933,63.67651963233948,3,11,6,9,9,9,1,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,30,2212375,2017.4047911751402,-1217.4048386335594,68.12793564796448,8,9,9,9,9,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,31,2212376,2355.262731597948,-1555.262775141473,68.84772038459778,3,11,6,9,9,6,8,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,32,2212377,2208.1936524488037,-1408.1935985337495,70.53049826622009,3,9,1,9,9,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,33,2212378,1456.1631149928521,-656.1631485094515,63.28010869026184,3,9,6,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,34,2212379,2106.260138965742,-1306.2601318359375,68.59282374382019,3,11,6,9,9,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,35,2212380,1694.1097929134671,-894.1097412109375,64.62837743759155,3,11,6,9,1,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,36,2212381,1944.6041984732203,-1144.604248046875,58.603543281555176,3,11,6,9,9,9,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,37,2212382,2057.732270514078,-1257.73227169881,60.00999999046326,3,9,1,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,38,2212383,2389.6514722125885,-1589.6514884091448,65.58885478973389,3,9,6,9,9,1,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,39,2212384,1794.6946453921737,-994.6945372149348,65.96674132347107,1,6,9,1,9,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,40,2212385,2297.4227031931878,-1497.4226833066868,59.14224672317505,3,9,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,41,2212386,1785.8078480145928,-985.8079032897949,62.48917841911316,3,11,6,9,1,10,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,42,2212387,2158.284458974759,-1358.284426420927,67.69938802719116,3,11,6,9,1,10,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,43,2212388,1595.4851129824901,-795.48507651314,60.71378207206726,3,11,6,9,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,44,2212389,2451.0060411107397,-1651.0059814453125,70.30958604812622,3,11,6,9,9,9,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,45,2212390,1628.6866301209557,-828.6866455078125,61.14776158332825,3,11,6,9,6,9,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,46,2212391,2355.9178783223515,-1555.917877022177,64.55656337738037,3,11,6,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,47,2212392,2221.4622886945735,-1421.4622802734375,67.3567705154419,3,11,5,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,48,2212393,1308.5796111809516,-508.57960510253906,59.0093674659729,8,9,9,9,1,9,1,10,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,49,2212394,1937.0606662636342,-1137.0607045143843,68.46263194084167,3,9,1,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,50,2212395,2858.9044370004594,-2058.9043946266174,66.14655256271362,3,9,6,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,0,2312345,2518.899596294903,-1618.899606769673,66.42438316345215,3,9,9,9,1,10,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,1,2312346,2762.051478645431,-1862.0514465456363,68.3650336265564,3,9,9,1,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,2,2312347,2306.583530422884,-1406.5835342407227,63.053266525268555,3,11,6,9,9,1,10,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,3,2312348,3339.175588930825,-2439.1755905151367,63.12268853187561,3,11,6,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,4,2312349,3045.640264079309,-2145.6403369202567,63.02156472206116,3,9,6,9,9,1,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,5,2312350,2630.3485423457587,-1730.3485179767013,62.90425443649292,3,11,6,9,9,1,10,5,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,6,2312351,3151.2147519961145,-2251.2148876553983,69.05271100997925,3,9,6,9,1,10,5,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,7,2312352,2514.0003968364817,-1614.000396986898,59.83392381668091,3,9,9,9,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,8,2312353,1516.1362319595994,-616.1363134048879,63.94890260696411,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,9,2312354,2811.6577371619487,-1911.6577374748886,64.67908263206482,1,10,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,10,2312355,2330.1700335962096,-1430.1701268064985,60.80955386161804,3,9,1,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,11,2312356,2734.2796824513534,-1834.2797242708039,65.16692543029785,3,9,6,9,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,12,2312357,2162.2308953634088,-1262.2309315018333,60.967647314071655,3,9,6,9,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,13,2312358,3042.089385545859,-2142.089443754405,64.27146291732788,3,9,9,1,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,14,2312359,2667.1431998032776,-1767.1430800147355,63.20978355407715,3,11,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,15,2312360,2110.434348368905,-1210.4343466376886,63.86764407157898,3,11,6,9,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,16,2312361,2140.5227660829514,-1240.5227966308594,63.67796969413757,3,11,6,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,17,2312362,2591.277510917833,-1691.2774815587336,62.364035844802856,3,9,6,9,6,9,1,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,18,2312363,2616.405515719856,-1716.4054643064724,64.07470202445984,3,11,6,9,6,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,19,2312364,2470.2447755295334,-1570.2447459673122,62.52357268333435,3,9,9,9,6,9,1,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,20,2312365,2182.099026509056,-1282.0990391194064,72.24981379508972,3,11,6,9,9,1,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,21,2312366,2552.3601225852017,-1652.360113620758,64.16187167167664,3,11,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,22,2312367,2607.892389532337,-1707.892333984375,63.813698530197144,3,11,6,9,6,9,1,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,23,2312368,2911.177178412123,-2011.1770934957167,61.24257254600525,3,9,9,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,24,2312369,1715.6441331558926,-815.6441450455668,62.84044075012207,3,9,6,9,6,9,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,25,2312370,2403.573615018893,-1503.5735395940624,62.67703080177307,8,9,6,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,26,2312371,2233.2233680920826,-1333.223388671875,62.91865062713623,3,11,6,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,27,2312372,2973.4143707632825,-2073.4143810272203,62.524739503860474,3,1,9,1,9,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,28,2312373,1944.6662874348965,-1044.6663433349904,66.27123308181763,3,9,9,1,10,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,29,2312374,1861.1515531730656,-961.1514527574177,59.04328274726868,3,9,6,9,9,6,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,30,2312375,1810.1001800976942,-910.1001292581523,64.33453559875488,3,9,6,9,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,31,2312376,2339.5976577507886,-1439.5975952148438,63.21069622039795,3,11,6,9,9,6,9,9,1,10
